age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
45,1,0,0.9117,1.8519,74.0741,5,6,75,72.001,55.5556,1,88.0758,70.3704,1,0
49,1,1,5.3683,2.2346,39.1061,12,14,46.6667,71.2566,44.1341,2,84.9157,60.8939,2,0
23,2,1,2.6511,4.3478,72.4638,4,7,63.6364,81.248,75.3623,1,94.6977,85.5072,2,0
26,2,0,1.5385,3.4483,89.6552,1,1,50,65.8974,27.5862,2,79.4872,48.2759,2,0
39,2,0,1.2608,2,54,7,6,40,74.3242,53,2,91.0898,76,2,0
48,2,0,31.5374,23.5294,47.0588,2,4,66.6667,98.585,70.5882,2,100,100,3,0
33,2,0,14.8236,8.8496,46.9027,7,12,44.4444,81.01,69.0265,2,90.7204,77.4336,2,0
33,1,0,0.1318,1.5385,60,4,5,50,88.8113,73.8462,1,96.3231,81.5385,1,0
50,1,0,5.8567,7.8313,62.6506,2,1,33.3333,100,100,2,100,100,3,0
39,2,1,0.7301,1.1628,34.8837,4,12,60,73.3956,54.6512,1,84.2445,69.7674,2,0
25,1,0,1.5402,1.1494,50.5747,11,6,35.2941,60.3902,60.9195,1,79.733,83.908,2,0
46,1,0,0,0,78.392,10,17,68,45.5778,48.2412,1,65.2855,62.8141,2,1
48,1,0,0.7375,0.7752,54.2636,7,9,50,53.5888,36.4341,1,77.848,69.7674,1,0
19,1,1,79.9057,50,50,0,1,100,100,100,3,100,100,4,0
31,1,0,8.8317,2.5641,46.1538,6,3,33.3333,95.1274,71.7949,1,100,100,1,0
20,1,0,58.1882,20,80,0,1,100,100,100,3,100,100,3,0
30,1,0,1.3402,4.1322,47.1074,8,5,31.25,64.3307,47.9339,1,81.6083,66.9421,1,0
59,2,0,0.9512,0.7042,57.0423,9,11,52.381,80.5032,47.1831,4,92.9402,74.6479,5,0
55,1,0,0.6807,1.1111,63.3333,3,13,81.25,60.9939,60,1,76.6167,72.2222,3,0
19,1,0,0.4658,3.7037,70.3704,1,2,66.6667,98.7578,92.5926,1,100,100,2,0
33,2,0,1.1263,10,90,2,2,100,92.0569,70,2,100,100,4,0
24,1,0,0.5534,3.4483,86.2069,1,4,100,84.6154,37.931,3,93.8572,62.069,3,0
22,2,1,9.1912,10,100,0,0,0,72.0588,50,3,100,100,5,0
39,1,0,2.3152,2.0408,25.8503,5,53,70.6667,22.6464,19.0476,1,37.2738,25.1701,1,0
22,1,0,14.7897,10.5263,73.6842,4,7,50,77.137,78.0702,1,95.0475,91.2281,2,0
33,2,0,1.321,1.8182,73.6364,3,8,61.5385,62.2278,53.6364,1,74.3841,58.1818,1,0
21,1,0,40.2516,22.2222,100,0,0,0,90.566,66.6667,3,100,100,5,0
34,1,0,2.1115,6.25,67.7083,2,3,37.5,94.612,54.1667,2,96.5606,60.4167,3,0
34,2,0,0,0,46.1538,5,5,45.4545,87.5105,61.5385,2,96.9328,79.4872,3,1
27,1,0,2.4249,8,92,1,2,100,85.3349,68,2,98.2679,88,3,0
40,1,0,2.9319,5.1546,50.2577,17,26,50.9804,59.5271,60.567,1,75.005,70.1031,1,0
45,1,0,0.4587,3.0612,73.4694,5,5,45.4545,55.9404,39.7959,2,86.1468,66.3265,3,0
58,1,0,8.0947,4.9451,28.022,10,7,28,59.0542,58.7912,3,79.8709,74.7253,3,0
82,2,0,0,0,67.6471,1,4,66.6667,99.284,97.0588,3,100,100,4,1
24,1,0,8.9899,10.3448,79.3103,0,4,80,63.2323,34.4828,2,85.4545,65.5172,3,0
39,2,0,2.8699,1.4493,50.7246,4,2,33.3333,92.8114,85.5072,2,99.6378,98.5507,3,0
24,1,0,0.8454,1.8182,78.1818,4,2,33.3333,69.3187,43.6364,1,88.4635,63.6364,2,0
27,1,0,7.0423,9.0909,27.2727,0,3,60,94.6479,81.8182,1,100,100,1,0
34,2,0,0.1143,0.4739,63.981,12,19,59.375,54.7318,37.9147,2,72.998,47.8673,3,0
61,1,0,0.2986,0.7874,53.5433,8,18,60,67.7647,58.2677,1,80.832,70.0787,2,0
24,1,0,3.7857,22.7273,68.1818,1,1,50,96.9177,50,3,98.5726,72.7273,3,0
50,1,1,0.8772,1.2019,54.3269,22,20,45.4545,49.6133,50.7212,1,66.8196,59.375,1,0
46,1,1,15.9794,8,60,1,4,80,97.709,84,2,100,100,4,0
57,2,0,3.4792,2.5907,37.3057,12,26,61.9048,49.2013,49.2228,2,71.1417,56.4767,2,0
53,1,0,4.4126,10,36.6667,6,4,20,61.1232,48.3333,1,79.4499,69.1667,1,0
51,2,0,4.6855,2.5,48.75,15,11,44,66.7555,47.5,1,81.3201,68.125,2,0
49,1,0,0.5741,1.2048,46.5863,14,15,42.8571,53.4322,54.2169,1,67.2555,62.249,1,0
24,1,0,35.6019,13.2184,25.2874,3,7,53.8462,97.4609,82.7586,1,99.229,89.0805,2,0
31,1,0,0.8078,6.8966,65.5172,2,3,50,76.4943,65.5172,1,99.9192,96.5517,2,0
66,1,0,2.3018,2.8986,60.8696,2,10,90.9091,91.3929,82.6087,2,97.7179,92.7536,2,0
36,2,0,0.6293,2.4055,56.3574,7,12,70.5882,86.6377,80.4124,1,95.0517,89.0034,1,0
24,2,0,0.5856,1.4493,63.7681,2,4,66.6667,96.1419,91.3043,2,99.69,98.5507,4,0
17,1,0,3.4362,3.7037,74.0741,0,2,50,95.1141,81.4815,2,100,100,4,0
37,2,1,1.5706,4.4304,56.962,5,3,33.3333,85.6812,79.7468,2,97.0418,94.9367,3,0
21,2,1,5.6391,7.6923,84.6154,0,2,100,63.9098,46.1538,3,96.0526,84.6154,5,0
53,1,0,2.4214,3.7783,39.2947,9,16,57.1429,67.9445,82.3678,2,83.7013,88.4131,2,0
24,2,1,1.9457,2.8302,45.283,3,5,45.4545,92.5661,85.8491,2,97.8341,94.3396,3,0
42,2,1,5.9948,3.4351,45.4198,10,7,41.1765,83.197,67.1756,2,94.9432,92.3664,2,0
39,1,0,3.0822,2,8,4,0,0,100,100,2,100,100,5,0
54,1,0,4.4304,2.381,50,3,1,25,99.7947,97.619,2,100,100,3,0
29,2,0,0.2228,0.9091,42.7273,4,10,52.6316,71.3118,58.1818,2,87.253,70.9091,2,0
57,1,0,0.5095,1.5152,40.9091,7,7,46.6667,48.5201,28.7879,1,77.2198,69.697,3,0
18,1,0,1.4675,16.6667,33.3333,3,7,87.5,76.0307,29.1667,2,93.9902,83.3333,3,0
44,1,0,9.9174,18.1818,54.5455,1,2,66.6667,100,100,1,100,100,3,0
0,3,0,0.043,3.5714,50,2,3,42.8571,94.7527,75,2,99.957,96.4286,3,0
45,1,0,0.7168,2.2624,71.4932,3,9,69.2308,93.9581,87.3303,1,97.854,91.8552,1,0
56,1,0,5.7058,2.8747,54.0041,23,23,46,79.9821,57.4949,1,85.4464,66.1191,1,0
47,2,0,0.4531,1.7241,51.7241,5,3,42.8571,90.25,67.2414,1,98.6719,93.1034,1,0
34,2,1,1.5922,3.7736,72.6415,15,5,45.4545,69.0038,41.5094,1,80.9816,57.5472,1,0
73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,1,0,2.1081,5.2632,63.1579,6,13,61.9048,78.9117,72.1805,1,89.5662,77.4436,1,0
18,1,0,0.9694,9.0909,68.1818,0,1,33.3333,96.3776,72.7273,2,100,100,4,0
71,2,0,0,0,66.6667,0,0,0,100,100,1,100,100,1,1
35,2,0,1.2434,5.8824,41.1765,3,4,50,95.2594,80,3,98.776,91.7647,3,0
52,2,0,6.4552,11.6279,29.0698,4,14,56,65.4653,47.6744,1,87.1536,66.2791,2,0
44,2,0,0.8392,3.4483,31.0345,4,2,40,98.1818,96.5517,2,100,100,2,0
48,1,0,2.0259,1.7391,78.2609,7,9,69.2308,72.3264,53.0435,1,93.5226,91.3043,1,0
66,1,0,1.0485,1.6129,50,4,12,63.1579,50.8738,33.871,1,73.9029,59.6774,1,0
24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,2,1,2.9001,3.1963,22.3744,9,21,53.8462,68.941,58.4475,1,79.0523,72.6027,1,0
44,2,1,0.7429,2.7397,75.3425,5,3,50,69.2051,68.4932,1,93.5364,89.0411,1,0
39,1,0,0.1164,0.3086,65.4321,17,40,76.9231,41.3951,41.0494,1,65.6541,61.7284,1,0
68,1,0,1.3019,0.9434,57.5472,9,7,46.6667,82.8956,66.9811,1,93.4605,88.6792,1,0
47,2,0,2.9811,3.7037,59.2593,1,3,75,92.4814,66.6667,2,98.9259,88.8889,3,0
22,1,0,0,0,52.5,2,4,57.1429,89.8965,57.5,2,97.4864,80,4,1
55,2,0,1.7313,2.7778,29.8611,6,3,23.0769,97.4999,86.8056,1,99.6315,97.9167,1,0
23,1,0,1.2264,7.6923,50,0,11,91.6667,72.8687,50,2,90.697,69.2308,2,0
26,1,0,7.8224,16.6667,45.2381,2,0,0,100,100,2,100,100,6,0
43,1,0,100,100,66.6667,0,1,100,100,100,4,100,100,6,0
45,2,0,0.8083,2.7027,70.2703,3,2,40,90.7499,81.0811,1,98.608,94.5946,1,0
33,2,0,0.1219,0.6173,49.3827,10,13,52,57.7529,71.9136,1,81.5988,82.0988,2,0
66,1,0,27.6042,18.75,56.25,5,3,42.8571,78.0599,68.75,1,100,100,1,0
43,2,0,0,0,100,1,0,0,100,100,2,100,100,3,1
24,1,0,0.2313,2.2222,63.3333,2,2,22.2222,77.8127,67.7778,2,93.9369,86.6667,3,0
45,2,0,99.7254,87.5,75,2,0,0,100,100,4,100,100,6,0
72,2,0,33.75,20.8333,62.5,3,3,75,88.5938,66.6667,1,99.9219,95.8333,2,0
0,1,0,0,0,100,0,0,0,100,100,4,100,100,4,1
51,1,0,11.4397,16.2162,63.0631,8,6,54.5455,77.0034,74.7748,1,91.4056,82.8829,2,0
21,2,0,60,50,100,0,0,0,100,100,4,100,100,4,0
35,1,0,10.8559,15.0685,56.1644,5,3,33.3333,84.3722,78.0822,3,93.558,86.3014,3,0
49,1,0,0.9516,3.0303,72.7273,3,3,60,98.2116,84.8485,2,100,100,3,0
44,1,1,1.104,2.2831,64.8402,9,12,57.1429,74.6351,72.6027,1,87.0696,81.2785,1,0
43,1,0,0.3211,0.9259,40.7407,5,7,43.75,71.0482,69.4444,1,91.1992,84.2593,1,0
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,1,1,11.5079,25,100,0,0,0,79.3651,41.6667,3,96.0317,83.3333,4,0
32,2,0,0.8725,4.5455,63.6364,4,4,66.6667,81.1409,59.0909,2,98.3893,86.3636,4,0
19,2,1,24.2674,12.5,66.6667,2,4,66.6667,65.2015,33.3333,3,85.4396,62.5,4,0
46,2,1,0.4034,1.6393,77.0492,6,4,40,84.496,69.6721,1,95.9097,82.7869,1,0
51,1,0,0.7304,0.9615,43.2692,9,10,40,53.4602,51.9231,1,71.5876,64.4231,1,0
27,2,0,1.0463,5.6075,36.4486,16,22,51.1628,65.1235,43.4579,1,81.5886,52.8037,1,0
17,1,0,4.8704,3.8462,46.1538,0,4,50,77.769,69.2308,2,97.4863,92.3077,4,0
17,2,0,1.5544,3.5714,92.8571,1,0,0,61.4508,28.5714,4,81.1399,46.4286,4,0
48,1,1,0.0324,0.365,62.0438,18,15,45.4545,67.3248,32.1168,1,79.7677,54.0146,2,0
28,1,0,4.5767,5.8824,41.1765,2,6,60,83.9642,68.6275,3,96.0083,86.2745,3,0
52,1,0,0.8384,1.8868,37.7358,4,15,65.2174,62.4238,33.9623,3,82.8354,52.8302,3,0
50,1,0,1.047,3.5088,63.1579,11,6,35.2941,66.3405,39.1813,2,83.3562,68.4211,2,0
68,2,0,0.7501,6.3158,71.5789,6,5,55.5556,82.8594,65.2632,1,92.3869,74.7368,2,0
35,2,0,14.5806,8,48,0,13,100,68.8602,20,1,86.1505,48,2,0
54,1,0,0.7045,2.381,40.4762,4,12,57.1429,79.4174,52.381,2,90.2513,73.8095,3,0
42,1,0,0.2348,1.3158,15.7895,4,7,58.3333,91.5708,81.5789,2,96.5015,89.4737,3,0
22,2,1,14.2241,15,80,1,4,100,60.4885,35,2,82.4713,60,2,0
29,1,0,2.2556,4.2683,28.6585,8,6,35.2941,73.8095,57.9268,2,88.8113,81.0976,3,0
24,1,0,5.9406,33.3333,100,0,0,0,100,100,5,100,100,6,0
56,1,0,0.1111,0.813,76.4228,4,11,68.75,73.2857,60.9756,2,88.381,74.7967,2,0
18,1,0,24.5188,9.7403,32.4675,6,17,51.5152,75.2461,46.7532,3,89.7309,55.8442,4,1
52,1,0,1.2273,1.938,62.7907,12,3,20,77.4404,68.6047,1,90.9977,82.9457,1,0
52,1,1,0.8049,1.4085,22.8873,9,6,35.2941,89.2448,88.0282,3,96.7558,94.0141,3,0
27,2,0,0.5349,1.1765,40,11,15,57.6923,47.6429,36.4706,1,64.9616,54.1176,1,0
53,1,0,0.596,1.0309,36.0825,9,19,55.8824,42.4534,23.7113,1,61.1036,40.2062,1,0
37,1,0,41.0741,19.2982,41.2281,6,7,41.1765,88.5365,61.4035,1,96.2433,80.7018,1,0
55,1,0,0.6074,1.0363,58.5492,10,7,50,84.3563,76.1658,1,96.8113,90.1554,2,0
33,1,0,0.4693,0.5618,56.1798,22,16,39.0244,48.8495,48.8764,1,67.6203,64.8876,1,1
24,2,0,15.7436,11.7647,76.4706,5,3,37.5,71.3523,69.4118,2,89.12,81.1765,4,0
54,2,0,5.6978,3.5714,50,4,4,40,84.8778,57.1429,1,97.6556,85.7143,2,0
55,1,0,0,0,66.6667,3,2,50,95.7312,89.5833,3,100,100,4,1
22,1,0,2.0734,3.3333,86.6667,2,2,66.6667,44.1786,33.3333,1,63.4769,50,2,0
51,1,0,33.7361,23.8095,71.4286,1,2,66.6667,83.5502,52.381,2,97.3978,76.1905,3,0
30,2,0,7.3515,22.2222,22.2222,0,11,91.6667,81.3696,38.8889,2,94.4109,66.6667,2,0
48,2,0,10.5303,5.8824,82.3529,1,3,100,95.487,82.3529,2,100,100,6,0
49,1,1,0.1227,1.0256,72.8205,4,5,41.6667,73.8894,71.7949,2,89.3192,81.0256,2,0
27,1,0,0.0922,0.7463,58.9552,3,3,42.8571,95.34,84.3284,3,98.8939,91.791,3,0
45,2,0,0.4736,6.383,78.7234,3,6,75,89.7329,38.2979,2,95.8704,57.4468,2,0
54,1,0,1.1837,2.2222,66.6667,6,7,46.6667,62.5364,57.7778,1,79.9812,71.1111,1,0
67,2,0,50.7573,11.1111,38.8889,2,5,62.5,89.9223,38.8889,1,98.6214,77.7778,1,0
52,2,0,0.4145,1.1765,65.8824,7,7,46.6667,63.6902,41.1765,1,85.2558,69.4118,2,0
64,1,1,0.4602,0.4695,50.7042,8,6,35.2941,79.0685,79.3427,1,93.9065,92.0188,1,0
45,1,0,3.1836,2.7397,60.274,16,12,44.4444,63.1249,47.4886,1,86.1309,75.7991,1,0
0,3,0,1.0235,7.6923,76.9231,0,1,50,87.6151,46.1538,1,98.3623,84.6154,2,0
33,1,0,5.3806,8.5496,49.4656,39,20,37.037,60.5096,33.4351,1,75.7448,56.7939,1,0
33,2,0,0.0055,0.6211,37.2671,18,46,70.7692,27.8345,11.1801,1,43.0919,21.7391,3,0
21,1,0,0,0,7.0423,0,58,93.5484,30.9201,12.6761,3,44.124,19.7183,3,1
62,1,0,9.4315,5.7471,49.4253,8,4,28.5714,74.6988,48.2759,2,90.3803,81.6092,2,0
37,1,1,2.1589,3.6232,98.5507,10,2,100,72.3446,67.3913,1,89.6481,84.7826,1,0
24,2,0,10.3184,8.3333,93.75,1,1,50,98.3978,79.1667,2,99.5869,89.5833,4,0
18,1,0,1.8068,2.5641,79.4872,2,3,60,64.8367,33.3333,2,80.6115,48.7179,2,0
34,1,0,0.2637,2.2989,42.5287,14,7,33.3333,71.5995,29.8851,4,91.6847,79.8851,5,0
27,2,0,0.6234,2.0619,63.9175,6,10,62.5,88.4526,36.0825,2,92.8724,47.4227,2,0
30,1,0,0.3981,1.8182,41.8182,2,3,25,72.983,43.6364,2,89.0924,65.4545,2,0
23,1,0,18.6231,15.8672,59.4096,8,19,57.5758,73.0449,56.8266,1,82.5073,70.1107,1,0
34,2,0,2.3904,2.1739,65.2174,1,6,75,72.8586,54.3478,2,85.757,67.3913,2,0
42,1,1,0.7419,5.5556,77.7778,2,1,50,100,100,2,100,100,2,0
21,1,0,28.0812,24,60,0,6,85.7143,72.2689,36,3,89.4958,60,3,0
56,1,0,1.4233,2.0202,71.7172,5,6,54.5455,78.4213,57.5758,1,90.9897,75.7576,1,0
27,2,0,13.5488,11.4286,38.2857,5,8,57.1429,86.2195,83.4286,2,94.6951,89.1429,4,0
49,2,0,6.1838,8.3333,40.2778,4,2,33.3333,95.9103,87.5,1,99.6797,97.2222,5,1
72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,2,0,12.8796,16.3043,51.087,3,19,79.1667,54.1021,40.2174,1,69.5274,45.6522,1,0
43,2,0,0.0233,0.5495,30.2198,3,1,20,99.9351,97.2527,1,100,100,3,0
53,1,0,2.1066,2.7778,33.3333,5,3,33.3333,85.418,66.6667,2,100,100,4,0
55,1,0,0.8211,0.7407,40.7407,12,15,48.3871,46.0669,34.8148,1,66.1073,51.1111,1,0
28,2,0,0.2458,1.3514,27.027,7,9,42.8571,75.2335,52.7027,1,87.6967,63.5135,2,0
33,2,0,0.2427,2.6549,27.4336,7,2,20,95.8673,80.531,2,99.2895,91.1504,3,0
27,1,0,0.6563,7.1429,71.4286,0,4,100,90.3199,50,3,98.7695,85.7143,4,0
48,1,0,8.0126,6.25,53.125,3,9,52.9412,61.8487,34.375,1,86.0173,75,1,0
34,1,1,0.3313,1.9417,52.4272,4,13,61.9048,63.8785,49.5146,2,83.8647,70.8738,2,0
27,2,0,3.4225,11.4286,37.1429,2,5,50,85.4011,74.2857,2,99.2513,97.1429,3,0
27,2,0,0.1891,1.0101,53.5354,5,8,80,91.7069,73.7374,2,95.8109,79.798,3,0
52,1,0,0.4167,2.7972,30.0699,6,3,25,83.7231,76.2238,3,97.7084,93.007,4,0
29,1,1,3.7428,6.1303,51.7241,8,5,35.7143,74.5493,78.9272,2,92.9652,93.4866,2,0
24,2,0,100,100,100,0,0,0,100,100,3,100,100,4,0
25,1,0,0.1356,1.0753,58.0645,4,9,52.9412,61.6866,38.7097,2,81.8059,68.8172,3,0
45,1,0,0.2494,11.1111,22.2222,1,5,83.3333,99.7506,88.8889,2,100,100,3,0
48,2,0,1.9865,4,54.6667,2,7,63.6364,88.9322,86.6667,2,96.5236,93.3333,5,0
49,2,0,16.612,16.129,25.8065,0,11,64.7059,55.6796,38.7097,4,77.3473,61.2903,4,0
60,1,0,1.5395,1.1858,73.5178,13,12,57.1429,70.8364,72.332,2,85.9636,76.6798,2,0
67,1,0,0.2728,0.9009,50.4505,14,7,35,56.4804,27.027,2,86.4936,46.8468,2,0
47,1,0,11.9851,1.2346,37.037,4,12,75,94.099,67.9012,1,97.7277,83.9506,2,0
47,1,0,3,9.0909,63.6364,2,1,50,86.8,81.8182,1,100,100,1,0
51,2,0,11.5271,5,52.5,3,4,44.4444,74.4317,57.5,3,89.4624,75,4,0
56,1,0,9.6596,3.7736,45.283,8,5,38.4615,80.4216,69.8113,1,92.224,85.8491,1,0
39,1,0,0.2344,0.4274,44.0171,12,7,28,63.4505,64.9573,1,80.9635,84.188,2,0
22,2,0,3.9394,6.4516,64.5161,1,3,60,75.2525,45.1613,2,87.9798,61.2903,3,0
42,1,0,0.656,3.6036,45.9459,5,5,41.6667,95.4907,80.1802,3,99.0601,90.0901,4,0
41,1,0,0.5647,9.0909,81.8182,2,2,100,98.1647,81.8182,4,100,100,7,0
60,1,0,0.2597,4.1667,52.0833,3,1,20,94.9008,77.0833,2,99.6695,97.9167,3,0
38,1,0,10.8559,2,46,18,32,52.459,45.0522,32,1,60.8828,50.6667,1,0
47,1,0,2.9185,1.8868,49.0566,2,3,60,98.1828,96.2264,1,100,100,1,0
26,2,1,1.3921,2.2059,88.2353,2,14,93.3333,43.3515,5.1471,1,57.1819,12.5,2,1
35,2,0,6.0879,5.1282,58.9744,1,2,66.6667,71.8899,51.2821,3,92.0593,71.7949,3,0
32,1,0,0.2472,2.2222,46.6667,4,5,55.5556,93.6766,73.3333,3,99.6704,97.7778,4,0
20,1,0,13.285,13.3333,73.3333,0,0,0,64.0097,53.3333,3,96.1353,86.6667,4,0
35,2,0,0.1637,1.4184,33.6879,17,12,36.3636,61.4609,35.461,1,78.5332,70.5674,1,0
42,2,0,0.6124,1.5707,50.7853,12,6,33.3333,66.0406,56.0209,1,86.7306,83.2461,1,0
28,1,0,79.1541,12.5,75,0,2,100,98.993,87.5,1,100,100,1,0
74,1,0,0.4081,3.7037,88.8889,4,3,100,83.3978,74.0741,2,100,100,2,0
29,1,0,0.356,1.6166,48.4988,12,38,57.5758,74.5728,55.1963,3,80.1515,60.2771,3,0
18,2,0,7.3568,9.6154,76.9231,2,6,75,77.1414,67.3077,2,92.1703,80.7692,3,1
34,1,0,1.9146,3.7037,85.1852,3,4,80,65.4168,57.4074,1,89.8285,83.3333,1,0
22,1,0,3.9267,9.0909,54.5455,0,1,33.3333,94.2408,90.9091,2,100,100,5,0
43,1,0,0.0993,0.9804,56.3725,11,13,46.4286,51.3074,48.0392,2,71.9219,62.2549,2,0
48,1,0,0.4077,0.885,52.2124,8,5,38.4615,63.6767,40.708,2,91.2089,79.646,2,0
18,1,0,3.6427,5.2632,55.2632,1,6,54.5455,75.0217,55.2632,1,92.1075,84.2105,1,0
19,2,0,10.2787,4.5455,86.3636,0,3,100,62.3693,36.3636,2,82.7526,59.0909,2,0
49,1,0,0,0,5.2632,2,78,95.122,39.7031,14.7368,2,53.6981,22.1053,6,1
50,1,1,0.5685,1.25,56.25,7,3,37.5,81.3832,75,1,96.4946,96.25,1,0
50,1,0,1.323,3.7037,74.0741,3,4,80,95.2529,77.7778,1,99.9222,96.2963,4,0
47,2,0,12.6424,4.8544,55.3398,5,7,58.3333,78.4709,68.932,1,97.0781,89.3204,1,0
50,2,0,7.9106,1.3889,24.3056,9,12,40,70.4307,47.2222,2,86.0253,63.1944,4,0
53,1,1,3.3441,2.3438,82.8125,8,13,76.4706,33.5491,18.75,2,49.6995,32.0313,3,0
51,2,0,1.2958,2.5424,42.3729,3,9,56.25,80.7539,72.8814,2,91.0617,83.0508,3,1
